,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,17,110597,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13002.161,36.16734631,36865.668,63809.91,110547,1,110597,36865.668,63809.91,110547,1,0,0,0,0,0,0,0,0,0,80,0,36.167347,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1,17,2,2,0,802,0,401,401,401,0,0,0,0,0,401000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
2,17,105552,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13623.6168,37.89601334,35184,60938.742,105550,1,105552,35184,60938.742,105550,1,0,0,0,0,0,0,0,0,0,80,0,37.896015,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
3,17,105616,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13615.36131,37.87304954,35205.332,60975.695,105614,1,105616,35205.332,60975.695,105614,1,0,0,0,0,0,0,0,0,0,1516,0,37.87305,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,369,0,0,0,0,0,0,0,0,UDP
4,17,48,2,0,766,0,383,383,383,0,0,0,0,0,15958333.33,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,660,0,41666.668,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,330,0,0,0,0,0,0,0,0,UDP
5,17,216440,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9647.015339,27.72130845,43288,59281.582,109631,1,216440,43288,59281.582,109631,1,0,0,0,0,0,0,0,0,0,48,0,27.721308,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
6,17,106952,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13445.28387,37.39995512,35650.668,61747.035,106950,1,106952,35650.668,61747.035,106950,1,0,0,0,0,0,0,0,0,0,0,0,37.399956,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
7,17,1,2,0,766,0,383,383,383,0,0,0,0,0,766000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,UDP
8,17,107592,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12993.53112,37.17748531,35864,62116.54,107590,1,107592,35864,62116.54,107590,1,0,0,0,0,0,0,0,0,0,80,0,37.177486,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
9,17,106421,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13136.50501,37.58656656,35473.668,61440.46,106419,1,106421,35473.668,61440.46,106419,1,0,0,0,0,0,0,0,0,0,104,0,37.586567,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
10,17,107687,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13353.51528,37.14468785,35895.668,62171.387,107685,1,107687,35895.668,62171.387,107685,1,0,0,0,0,0,0,0,0,0,80,0,37.144688,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
11,17,2,2,0,766,0,383,383,383,0,0,0,0,0,383000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
12,17,214102,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9752.361024,28.02402593,42820.4,58664.332,109785,1,214102,42820.4,58664.332,109785,1,0,0,0,0,0,0,0,0,0,120,0,28.024027,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
13,17,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
14,17,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
15,17,1,2,0,766,0,383,383,383,0,0,0,0,0,766000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
16,17,105229,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13665.43443,38.012335,35076.332,60709.83,105178,1,105229,35076.332,60709.83,105178,1,0,0,0,0,0,0,0,0,0,80,0,38.012337,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
17,17,1,2,0,766,0,383,383,383,0,0,0,0,0,766000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
18,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
19,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
20,17,108003,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13314.44497,37.03600826,36001,62353.83,108001,1,108003,36001,62353.83,108001,1,0,0,0,0,0,0,0,0,0,0,0,37.036007,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
21,17,108407,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12895.84621,36.89798629,36135.668,62587.08,108405,1,108407,36135.668,62587.08,108405,1,0,0,0,0,0,0,0,0,0,-4250875900,0,36.897987,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
22,17,108110,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13301.26723,36.99935251,36036.668,62376.637,108063,1,108110,36036.668,62376.637,108063,1,0,0,0,0,0,0,0,0,0,80,0,36.99935,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
23,17,106008,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13187.68395,37.73300128,35336,61202.016,106006,1,106008,35336,61202.016,106006,1,0,0,0,0,0,0,0,0,0,80,0,37.733,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
24,17,106911,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13450.44009,37.41429787,35637,61683.53,106863,1,106911,35637,61683.53,106863,1,0,0,0,0,0,0,0,0,0,80,0,37.4143,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
25,17,50,2,0,750,0,375,375,375,0,0,0,0,0,15000000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,0,0,40000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
26,17,107337,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13024.39979,37.26580769,35779,61970.18,107336,0,107337,35779,61970.18,107336,0,0,0,0,0,0,0,0,0,0,16,0,37.26581,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
27,17,202288,24,0,9340,0,424,344,389.16666,30.636248,0,0,0,0,46171.79467,118.6427272,8795.131,39899.58,191561,0,202288,8795.131,39899.58,191561,0,0,0,0,0,0,0,0,0,0,480,0,118.64273,0,344,424,387.36,31.32209,981.0733,0,0,0,0,0,0,0,0,0,403.5,389.16666,0,0,0,0,0,0,0,24,9340,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,UDP
28,17,2,2,0,766,0,383,383,383,0,0,0,0,0,383000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,64,0,1000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
29,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
30,17,217740,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9589.418573,27.5558005,43548,59634.715,110017,1,217740,43548,59634.715,110017,1,0,0,0,0,0,0,0,0,0,120,0,27.555801,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
31,17,106313,4,0,1326,0,347,316,331.5,17.897858,0,0,0,0,12472.60448,37.62474956,35437.668,61337.41,106264,1,106313,35437.668,61337.41,106264,1,0,0,0,0,0,0,0,0,0,858,0,37.62475,0,316,347,328.4,16.979399,288.3,0,0,0,0,0,0,0,0,0,410.5,331.5,0,0,0,0,0,0,0,4,1326,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
32,17,1,2,0,750,0,375,375,375,0,0,0,0,0,750000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
33,17,106143,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13547.76104,37.68500985,35381,61243.59,106099,1,106143,35381,61243.59,106099,1,0,0,0,0,0,0,0,0,0,80,0,37.68501,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
34,17,1,2,0,766,0,383,383,383,0,0,0,0,0,766000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
35,17,108169,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13294.01215,36.97917148,36056.332,62408.97,108120,1,108169,36056.332,62408.97,108120,1,0,0,0,0,0,0,0,0,0,80,0,36.97917,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
36,17,108509,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12883.72393,36.86330166,36169.668,62645.97,108507,1,108509,36169.668,62645.97,108507,1,0,0,0,0,0,0,0,0,0,80,0,36.8633,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
37,17,109473,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13135.65902,36.53868991,36491,63201.668,109470,1,109473,36491,63201.668,109470,1,0,0,0,0,0,0,0,0,0,-4,0,36.53869,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
38,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,UDP
39,17,218416,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9559.739213,27.47051498,43683.2,59817.168,110096,1,218416,43683.2,59817.168,110096,1,0,0,0,0,0,0,0,0,0,0,0,27.470514,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
40,17,108970,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13196.29256,36.70735065,36323.332,62912.125,108968,1,108970,36323.332,62912.125,108968,1,0,0,0,0,0,0,0,0,0,0,0,36.70735,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
41,17,108978,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12828.27727,36.70465599,36326,62916.746,108976,1,108978,36326,62916.746,108976,1,0,0,0,0,0,0,0,0,0,0,0,36.704655,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
